y,0,1,2,3,4
0,"[3814, 2117, 6255]","[2108, 3686, 2144]","[2108, 3686, 2144]","[2108, 3686, 2144]","[2108, 3686, 2144]"
0,"[6117, 2580, 2929]","[4832, 2580, 5357]","[4832, 2580, 5357]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[2026, 3195, 7234]","[2026, 3195, 7234]","[2026, 3195, 7234]","[2026, 3195, 7234]","[81, 1593, 6521]"
0,"[1272, 2461, 2469]","[1272, 2461, 2469]","[1272, 2461, 2469]","[1272, 2461, 2469]","[3972, 4115, 3971]"
1,"[2156, 2417, 3413]","[2156, 2417, 3413]","[2156, 2417, 3413]","[2156, 2417, 3413]","[3878, 4134, 3413]"
1,"[2184, 1771, 1470]","[2184, 1771, 8030]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]"
0,"[3603, 4629, 3399]","[3603, 4629, 3399]","[3603, 8799, 8175]","[3603, 4629, 3399]","[4983, 6202, 5067]"
0,"[6474, 7641, 6896]","[6187, 7713, 6991]","[6474, 7641, 6896]","[6474, 7641, 6896]","[6474, 7641, 6896]"
0,"[312, 1437, 2153]","[312, 903, 1329]","[1712, 2557, 3170]","[1712, 2727, 3487]","[1712, 2727, 3487]"
0,"[3981, 4796, 3816]","[3981, 4796, 3816]","[3981, 8644, 8175]","[2416, 3944, 3168]","[2416, 3944, 3168]"
0,"[6218, 6147, 6559]","[1504, 55, 29]","[1504, 55, 29]","[1504, 55, 29]","[1504, 55, 29]"
0,"[257, 1631, 1239]","[8118, 8224, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[2668, 3110, 3798]"
0,"[4846, 6116, 6818]","[71, 457, 778]","[71, 457, 778]","[71, 457, 778]","[71, 457, 778]"
1,"[1987, 1954, 2554]","[1987, 1954, 2554]","[1987, 1954, 2554]","[1987, 1954, 2554]","[1987, 1954, 2554]"
0,"[6704, 9047, 9047]","[332, 933, 126]","[332, 933, 126]","[332, 933, 126]","[332, 933, 126]"
0,"[2935, 5675, 5030]","[8680, 3277, 3799]","[1536, 3277, 3799]","[1536, 3277, 3799]","[1536, 3277, 3799]"
0,"[543, 976, 238]","[1017, 1378, 366]","[1017, 1378, 366]","[1017, 1378, 366]","[1017, 1378, 366]"
0,"[1390, 5616, 5080]","[1390, 5616, 5080]","[991, 4895, 4322]","[1390, 5616, 5080]","[1390, 5616, 5080]"
0,"[2073, 735, 5909]","[6999, 7745, 5652]","[6999, 7745, 5652]","[6999, 7745, 5652]","[6999, 7745, 5652]"
0,"[2072, 1278, 933]","[2072, 1278, 933]","[4124, 2811, 1581]","[4579, 3158, 2395]","[4579, 3158, 2395]"
0,"[2156, 2417, 3413]","[2156, 2417, 3413]","[2156, 2417, 3413]","[8022, 8822, 8666]","[3000, 3749, 2418]"
1,"[1600, 703, 2109]","[1600, 703, 2109]","[1600, 703, 2109]","[1600, 703, 2109]","[638, 256, 930]"
0,"[6046, 9047, 9047]","[1163, 2671, 2122]","[1163, 2671, 2122]","[1163, 2671, 2122]","[1163, 2671, 2122]"
1,"[2057, 3763, 3026]","[2057, 3763, 3026]","[2057, 3763, 3026]","[2057, 3763, 3026]","[2057, 3763, 3026]"
0,"[6761, 4916, 5286]","[765, 502, 1852]","[765, 502, 1852]","[765, 502, 1852]","[765, 502, 1852]"
0,"[7018, 4320, 5844]","[7018, 4320, 5844]","[8015, 8966, 3693]","[7018, 4320, 5844]","[7018, 4320, 5844]"
0,"[5357, 4004, 4213]","[2929, 2020, 2334]","[2929, 2020, 2334]","[4535, 4004, 4213]","[4535, 4004, 4213]"
1,"[8015, 8312, 2682]","[1980, 1351, 2682]","[1980, 1351, 2682]","[1980, 1351, 2682]","[1980, 1351, 2682]"
1,"[457, 778, 681]","[457, 778, 681]","[457, 778, 681]","[457, 778, 681]","[8, 260, 257]"
0,"[6631, 7416, 6761]","[607, 298, 765]","[607, 298, 765]","[607, 298, 765]","[607, 298, 765]"
1,"[1139, 385, 1151]","[1139, 385, 1151]","[1139, 385, 1151]","[9047, 9047, 1151]","[1139, 385, 1151]"
0,"[1335, 825, 3182]","[530, 289, 2285]","[530, 289, 2285]","[530, 289, 2285]","[530, 289, 2285]"
0,"[5114, 3809, 4067]","[5114, 3809, 4067]","[5114, 3809, 4067]","[5652, 8417, 8009]","[5114, 9047, 9047]"
0,"[5749, 2552, 6026]","[1259, 2079, 4465]","[1259, 2079, 4465]","[1259, 2079, 4465]","[1259, 2079, 4465]"
0,"[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 8593]","[891, 1989, 2339]"
0,"[3402, 2052, 348]","[3704, 1784, 512]","[3704, 1784, 512]","[3704, 1784, 512]","[3704, 1784, 512]"
0,"[4832, 2580, 8135]","[4832, 2580, 5357]","[4832, 2580, 5357]","[3843, 2192, 4535]","[3843, 2192, 4535]"
1,"[5880, 4498, 6117]","[4280, 3324, 4832]","[4280, 3324, 3843]","[4280, 3324, 3843]","[4280, 3324, 3843]"
1,"[2152, 4102, 1359]","[2152, 4102, 1359]","[2152, 4102, 1359]","[2152, 4102, 1359]","[2152, 4102, 1359]"
1,"[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 1086]"
0,"[693, 32, 60]","[1297, 136, 118]","[693, 32, 60]","[693, 32, 60]","[693, 32, 60]"
0,"[819, 8, 246]","[2671, 1239, 1332]","[819, 8, 246]","[819, 8, 246]","[819, 8, 246]"
1,"[3376, 1018, 2225]","[3376, 1018, 2225]","[3376, 1018, 2225]","[3376, 1018, 2225]","[3376, 1018, 2225]"
0,"[4124, 2811, 8890]","[4124, 2811, 1581]","[4579, 3158, 2395]","[4579, 3158, 2395]","[4579, 3158, 2395]"
0,"[7399, 7715, 7324]","[288, 98, 76]","[288, 98, 76]","[288, 98, 76]","[288, 98, 76]"
0,"[927, 107, 2648]","[927, 9047, 9047]","[927, 107, 2648]","[927, 9047, 9047]","[1282, 400, 3198]"
1,"[1139, 385, 1151]","[1139, 385, 1151]","[1139, 385, 1151]","[1139, 385, 1151]","[1095, 155, 1862]"
0,"[1260, 840, 2369]","[1260, 840, 2369]","[2911, 2081, 1908]","[1146, 717, 2049]","[1146, 717, 2049]"
1,"[5114, 3809, 4067]","[5114, 3809, 4067]","[5114, 9047, 8077]","[5114, 9047, 9047]","[5114, 9047, 9047]"
0,"[9047, 7445, 9047]","[2729, 2274, 1361]","[2729, 2274, 1361]","[2729, 2274, 1361]","[2729, 2274, 1361]"
0,"[638, 1530, 2994]","[373, 461, 477]","[373, 461, 477]","[373, 461, 477]","[373, 461, 477]"
1,"[3366, 2197, 712]","[3366, 2197, 712]","[3366, 2197, 712]","[3366, 2197, 712]","[4079, 3207, 1562]"
0,"[1477, 3478, 1800]","[1477, 3478, 1800]","[1477, 3478, 1800]","[1588, 3913, 3062]","[1477, 3478, 1800]"
0,"[7156, 3633, 4175]","[1746, 347, 720]","[1746, 347, 720]","[1746, 347, 720]","[1746, 347, 720]"
0,"[7324, 5004, 1109]","[3158, 2395, 277]","[3158, 2395, 277]","[3158, 2395, 277]","[3158, 2395, 277]"
0,"[1600, 703, 2109]","[820, 226, 1539]","[1600, 703, 2109]","[1600, 703, 2109]","[1600, 703, 2109]"
0,"[2026, 3195, 7234]","[2026, 3195, 7234]","[8453, 3195, 7234]","[2026, 3195, 7234]","[81, 1593, 6521]"
0,"[9047, 9047, 9047]","[1630, 3091, 1145]","[1630, 3091, 1145]","[1630, 3091, 1145]","[1630, 3091, 1145]"
1,"[4485, 3340, 3996]","[4485, 3340, 3996]","[8608, 9047, 3996]","[4485, 3340, 3996]","[4485, 3340, 3996]"
0,"[3740, 3502, 4882]","[3709, 2702, 1314]","[3709, 2702, 1314]","[3709, 2702, 1314]","[3709, 2702, 1314]"
0,"[2363, 1374, 2733]","[2363, 1374, 2733]","[2363, 1374, 2733]","[2363, 1374, 2733]","[1179, 364, 1093]"
0,"[9047, 9047, 9047]","[2451, 4470, 4305]","[2451, 4470, 4305]","[2451, 4470, 4305]","[2451, 4470, 4305]"
1,"[2173, 366, 2570]","[2173, 366, 2570]","[2173, 366, 2570]","[2173, 366, 2570]","[1858, 794, 2914]"
0,"[9047, 9047, 9047]","[1501, 488, 1600]","[1501, 488, 1600]","[1501, 488, 1600]","[1501, 488, 1600]"
0,"[8015, 8497, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[4842, 3853, 2668]"
0,"[2352, 1831, 3077]","[3504, 2995, 3536]","[3504, 2995, 3536]","[3504, 2995, 3536]","[3504, 2995, 3536]"
0,"[248, 259, 333]","[248, 259, 333]","[248, 259, 333]","[154, 56, 110]","[248, 259, 333]"
0,"[2369, 2410, 4051]","[475, 475, 3563]","[2369, 2410, 4051]","[2369, 2410, 4051]","[2049, 2410, 4051]"
0,"[6897, 6725, 5859]","[584, 707, 525]","[584, 707, 525]","[584, 707, 525]","[584, 707, 525]"
1,"[461, 518, 3905]","[461, 518, 3905]","[461, 518, 3905]","[461, 518, 3905]","[461, 518, 3905]"
1,"[2592, 4279, 2183]","[2592, 4279, 2183]","[4891, 4899, 3301]","[4891, 4899, 3301]","[2592, 4279, 2183]"
0,"[4280, 3324, 4832]","[3843, 2367, 3222]","[4280, 3324, 8490]","[4280, 3324, 3843]","[4280, 3324, 3843]"
0,"[2929, 2020, 2334]","[2929, 2020, 2334]","[8931, 1098, 376]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[1359, 1139, 385]","[1359, 1139, 385]","[8333, 1248, 409]","[1761, 1981, 824]","[1359, 1248, 409]"
0,"[683, 726, 740]","[683, 8274, 8305]","[683, 726, 740]","[2429, 1766, 1814]","[2429, 1766, 1814]"
0,"[6801, 6738, 7972]","[4660, 4865, 7701]","[6801, 6738, 7972]","[6801, 6738, 7972]","[6801, 6738, 7972]"
0,"[4124, 2811, 1581]","[4124, 2811, 8890]","[4579, 3158, 2395]","[4579, 3158, 2395]","[4579, 3158, 2395]"
0,"[8195, 8968, 3399]","[3603, 4629, 3399]","[3603, 4629, 3399]","[4983, 6202, 5067]","[4983, 6202, 5067]"
1,"[5114, 3809, 4067]","[5114, 3809, 4067]","[5114, 9047, 9047]","[5114, 9047, 9047]","[5114, 9047, 9047]"
1,"[2369, 2410, 4051]","[2369, 2410, 4051]","[8548, 8904, 4051]","[2369, 2410, 4051]","[2049, 2410, 4051]"
0,"[3654, 3845, 4702]","[839, 1046, 1702]","[3654, 3845, 4702]","[3654, 3845, 4702]","[3654, 3845, 4702]"
0,"[2929, 2020, 2334]","[3115, 1098, 376]","[5357, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]"
1,"[2369, 2410, 4051]","[2369, 2410, 4051]","[2369, 2410, 4051]","[2049, 2410, 4051]","[1649, 475, 3563]"
0,"[1220, 1260, 840]","[2881, 3468, 2831]","[1220, 1260, 840]","[2031, 2911, 2081]","[1220, 1146, 717]"
1,"[1472, 1184, 2679]","[1472, 1184, 2679]","[388, 1184, 2679]","[1472, 1184, 2679]","[1472, 1184, 2679]"
0,"[1260, 840, 2369]","[1260, 840, 2369]","[1260, 840, 2369]","[1146, 717, 2049]","[1260, 840, 2369]"
0,"[1851, 3598, 1498]","[1284, 2683, 320]","[1284, 2683, 8457]","[1284, 2683, 320]","[1284, 2683, 320]"
0,"[8124, 1631, 1239]","[8124, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[2668, 3110, 3798]"
0,"[5023, 4144, 3640]","[588, 912, 1034]","[588, 912, 1034]","[588, 912, 1034]","[588, 912, 1034]"
1,"[2469, 952, 1169]","[2469, 952, 1169]","[2469, 952, 1169]","[3971, 952, 1169]","[3971, 952, 1169]"
1,"[8141, 8012, 428]","[1126, 269, 428]","[1126, 269, 428]","[410, 269, 428]","[1126, 269, 428]"
1,"[2811, 8890, 8419]","[2811, 1987, 1954]","[2811, 1987, 1954]","[2811, 1987, 1954]","[2811, 1987, 1954]"
0,"[683, 726, 740]","[683, 726, 740]","[683, 726, 740]","[2429, 1766, 1814]","[9044, 1766, 1814]"
1,"[1774, 1802, 1807]","[1774, 1802, 1807]","[1774, 1802, 1807]","[1774, 1802, 1807]","[1774, 1802, 1807]"
0,"[9047, 9047, 9047]","[232, 2139, 2915]","[232, 2139, 2915]","[232, 2139, 2915]","[232, 2139, 2915]"
0,"[499, 507, 8335]","[802, 969, 2384]","[8352, 507, 2026]","[499, 507, 2026]","[238, 151, 967]"
0,"[9047, 9047, 9047]","[1612, 1265, 452]","[1612, 1265, 452]","[1612, 1265, 452]","[1612, 1265, 452]"
0,"[4736, 3037, 2150]","[4736, 3037, 2150]","[9047, 9047, 9047]","[4736, 3037, 2150]","[4736, 3037, 2150]"
0,"[4603, 1395, 2689]","[4077, 670, 1801]","[4077, 670, 1801]","[4077, 670, 1801]","[4077, 670, 1801]"
0,"[1260, 840, 2369]","[1260, 1366, 4021]","[1640, 1055, 1908]","[1146, 717, 2049]","[1146, 717, 2049]"
1,"[6, 28, 463]","[6, 28, 463]","[6, 28, 463]","[6, 28, 463]","[6, 28, 463]"
0,"[499, 507, 2026]","[499, 507, 2026]","[2244, 2180, 3453]","[499, 507, 2026]","[238, 151, 967]"
0,"[6687, 5967, 7668]","[28, 463, 1063]","[28, 463, 1063]","[28, 463, 1063]","[28, 463, 1063]"
0,"[7057, 7727, 9047]","[1758, 713, 1129]","[1758, 713, 1129]","[1758, 713, 1129]","[1758, 713, 1129]"
0,"[2156, 2417, 3413]","[2156, 2417, 3413]","[2156, 8437, 8007]","[3000, 3749, 2418]","[3000, 3749, 2418]"
0,"[903, 1329, 6663]","[8022, 8467, 8781]","[2727, 3487, 6876]","[2727, 3487, 6876]","[2727, 3487, 6876]"
0,"[1246, 1980, 1351]","[1246, 1980, 1351]","[3073, 3134, 2521]","[1246, 1980, 1351]","[1246, 1980, 1351]"
1,"[8008, 8012, 428]","[1126, 269, 428]","[1126, 269, 428]","[8139, 269, 428]","[1126, 269, 428]"
0,"[2842, 3723, 3275]","[2842, 3723, 3275]","[1748, 3477, 2237]","[2842, 3723, 3275]","[2842, 3723, 3275]"
0,"[2156, 2417, 3413]","[9047, 8822, 3413]","[2156, 2417, 3413]","[9047, 8822, 3413]","[3000, 3749, 2418]"
0,"[713, 1129, 388]","[713, 1129, 388]","[777, 1646, 1472]","[8022, 8853, 1472]","[713, 1129, 388]"
0,"[4830, 9047, 9047]","[2257, 3153, 4117]","[2257, 3153, 4117]","[2257, 3153, 4117]","[2257, 3153, 4117]"
0,"[9047, 9047, 9047]","[2217, 2450, 2880]","[2217, 2450, 2880]","[2217, 2450, 2880]","[2217, 2450, 2880]"
0,"[9047, 9047, 2939]","[1834, 1859, 1233]","[1834, 1859, 1233]","[1834, 1859, 1233]","[1834, 1859, 1233]"
0,"[4650, 4616, 1804]","[3340, 3996, 1159]","[3340, 3996, 1159]","[3340, 3996, 1159]","[3340, 3996, 1159]"
0,"[9047, 7781, 9047]","[4166, 451, 821]","[4166, 451, 821]","[4166, 451, 821]","[4166, 451, 821]"
0,"[312, 903, 1329]","[312, 1437, 2153]","[312, 903, 1329]","[312, 1437, 2153]","[1712, 2727, 3487]"
0,"[2592, 4279, 2183]","[2592, 3595, 2025]","[2592, 4279, 2183]","[2592, 4279, 2183]","[4891, 4899, 3301]"
0,"[1139, 385, 1151]","[1139, 385, 1151]","[1139, 8074, 8565]","[1139, 385, 8204]","[1248, 409, 1552]"
1,"[2184, 1771, 1470]","[2654, 1043, 853]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]"
0,"[9047, 9047, 9047]","[2554, 2341, 2842]","[2554, 2341, 2842]","[2554, 2341, 2842]","[2554, 2341, 2842]"
0,"[4442, 3619, 2425]","[1575, 1474, 375]","[1575, 1474, 375]","[1575, 1474, 375]","[8008, 8202, 375]"
0,"[9047, 9047, 9047]","[1361, 276, 469]","[1361, 276, 469]","[1361, 276, 469]","[1361, 276, 469]"
1,"[6139, 6999, 7745]","[6139, 6999, 7745]","[6139, 6999, 7745]","[6139, 6999, 7745]","[5317, 6811, 7727]"
0,"[2402, 1035, 4755]","[2402, 8542, 9047]","[2402, 1035, 4755]","[2402, 1035, 4755]","[1291, 360, 3744]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 8439, 8116]"
0,"[2363, 8434, 8116]","[2363, 1374, 2733]","[1179, 364, 1093]","[1179, 364, 1093]","[1179, 364, 1093]"
0,"[2929, 2020, 2334]","[3115, 1098, 376]","[3115, 1098, 376]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[903, 1329, 6663]","[2727, 3487, 6876]","[2727, 3487, 6876]","[2727, 3487, 6876]","[2727, 3487, 6876]"
0,"[9047, 9047, 2293]","[242, 582, 2805]","[242, 582, 2805]","[242, 582, 2805]","[242, 582, 2805]"
0,"[8118, 8224, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[466, 3110, 2693]","[2668, 3110, 3798]"
0,"[3209, 3830, 3132]","[2103, 2472, 2167]","[3209, 3830, 3132]","[3209, 3830, 3132]","[3209, 3830, 3132]"
1,"[1374, 2733, 63]","[1374, 2733, 63]","[1374, 2733, 63]","[364, 1093, 63]","[364, 1093, 63]"
0,"[2842, 3723, 3275]","[4371, 4079, 3420]","[2842, 3723, 3275]","[2842, 3723, 3275]","[2842, 3723, 3275]"
0,"[9047, 9047, 9047]","[2727, 3487, 6876]","[2727, 3487, 6876]","[2727, 3487, 6876]","[2727, 3487, 6876]"
0,"[1374, 2733, 63]","[5621, 6783, 4066]","[1374, 2733, 63]","[8131, 8239, 63]","[364, 1093, 63]"
0,"[1467, 1129, 5982]","[2102, 1646, 6367]","[2102, 1646, 6367]","[2102, 1646, 6367]","[2102, 1646, 6367]"
0,"[2020, 2334, 8196]","[2020, 2334, 552]","[6069, 6696, 5676]","[4004, 4213, 552]","[4004, 4213, 552]"
0,"[9047, 9047, 5930]","[1677, 1661, 1808]","[1677, 1661, 1808]","[1677, 1661, 1808]","[1677, 1661, 1808]"
0,"[2929, 2020, 8293]","[4535, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[1800, 3107, 2307]","[627, 210, 8560]","[627, 210, 329]","[627, 210, 329]","[627, 210, 329]"
1,"[1904, 6861, 6679]","[1904, 6861, 6679]","[1904, 6861, 6679]","[1904, 6861, 6679]","[3572, 7354, 7031]"
0,"[1139, 385, 1151]","[1139, 385, 1151]","[1139, 385, 972]","[1139, 385, 8204]","[1248, 409, 1552]"
0,"[5049, 2683, 2337]","[4117, 1778, 1593]","[4117, 1778, 1593]","[8580, 8309, 1593]","[4117, 1778, 1593]"
0,"[1477, 3478, 1800]","[1477, 3478, 1800]","[1477, 3478, 1800]","[1477, 3478, 1800]","[1588, 3913, 3062]"
0,"[1851, 3598, 1498]","[9047, 8915, 8291]","[1284, 2683, 320]","[1284, 2683, 320]","[1284, 2683, 320]"
0,"[9047, 9047, 3429]","[3394, 3362, 3030]","[3394, 3362, 3030]","[3394, 3362, 3030]","[3394, 3362, 3030]"
0,"[1711, 3151, 3062]","[989, 297, 1203]","[989, 297, 1203]","[989, 297, 1203]","[989, 297, 1203]"
1,"[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 8593]","[891, 1989, 2339]","[891, 1989, 2339]"
0,"[4832, 2580, 5357]","[4832, 2580, 2929]","[4832, 2580, 2929]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[3163, 2822, 2109]","[3163, 2822, 2109]"
0,"[1841, 5740, 4266]","[1035, 4755, 2635]","[8242, 8960, 8521]","[360, 3744, 2635]","[360, 3744, 2635]"
0,"[2592, 4279, 2183]","[8008, 8016, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]","[4891, 4899, 3301]"
0,"[9047, 9047, 9047]","[518, 1018, 809]","[518, 1018, 809]","[518, 1018, 809]","[518, 1018, 809]"
0,"[3324, 4832, 2580]","[4658, 4678, 2462]","[3324, 4832, 2580]","[3324, 3843, 2192]","[3324, 3843, 2192]"
0,"[3981, 4796, 3816]","[3981, 4796, 3816]","[8923, 4796, 3816]","[2416, 3944, 3168]","[2416, 3944, 3168]"
0,"[927, 107, 2648]","[927, 9047, 9047]","[927, 8100, 8592]","[1282, 400, 3198]","[1282, 400, 3198]"
0,"[4280, 3324, 4832]","[4280, 3324, 4832]","[5880, 4498, 6117]","[4280, 3324, 3843]","[4280, 3324, 3843]"
0,"[4832, 2580, 2929]","[4832, 2580, 2929]","[4832, 8302, 8116]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[2141, 4347, 6688]","[2683, 320, 1450]","[2683, 320, 1450]","[2683, 320, 1450]","[2683, 320, 1450]"
0,"[5260, 7130, 6921]","[2552, 3819, 3618]","[2552, 3819, 3618]","[2552, 3819, 3618]","[2552, 3819, 3618]"
0,"[7699, 9047, 9047]","[880, 870, 3]","[880, 870, 3]","[880, 870, 3]","[880, 870, 3]"
0,"[1139, 385, 1151]","[1139, 385, 1151]","[1139, 385, 4098]","[1139, 385, 1151]","[1248, 409, 1552]"
0,"[2402, 1035, 4755]","[2402, 1035, 4755]","[8435, 1035, 4755]","[1291, 360, 3744]","[1291, 360, 3744]"
0,"[903, 1329, 6663]","[903, 1329, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]","[1437, 2153, 6876]"
0,"[2293, 1225, 9047]","[2805, 2735, 3987]","[2805, 2735, 3987]","[2805, 2735, 3987]","[2805, 2735, 3987]"
0,"[5049, 2683, 2337]","[4117, 1778, 1593]","[5049, 2683, 2337]","[8580, 8309, 1593]","[4117, 1778, 1593]"
1,"[5114, 3809, 4067]","[5114, 3809, 4067]","[5652, 8417, 8009]","[5114, 9047, 9047]","[5114, 9047, 9047]"
1,"[1236, 1504, 55]","[3655, 3679, 1376]","[1236, 1504, 55]","[1236, 1504, 55]","[1236, 1504, 55]"
0,"[9047, 5931, 6218]","[718, 1837, 1551]","[718, 1837, 1551]","[718, 1837, 1551]","[718, 1837, 1551]"
1,"[1768, 4670, 3117]","[1768, 4670, 3117]","[1768, 4670, 3117]","[1768, 4670, 3117]","[3798, 6714, 5731]"
0,"[4832, 2580, 2929]","[4832, 2580, 8135]","[4832, 2580, 3115]","[3843, 2192, 4535]","[3843, 2192, 4535]"
1,"[2152, 4102, 1359]","[2152, 4102, 1359]","[2152, 4102, 1359]","[2152, 9047, 9047]","[1904, 4124, 1679]"
0,"[7636, 9047, 9047]","[1987, 1954, 2554]","[1987, 1954, 2554]","[1987, 1954, 2554]","[1987, 1954, 2554]"
1,"[2469, 952, 1169]","[2469, 952, 1169]","[3971, 952, 1169]","[3971, 952, 1169]","[3971, 952, 1169]"
0,"[2363, 1374, 2733]","[2363, 1374, 2733]","[2363, 1374, 2733]","[1179, 364, 1093]","[1179, 364, 1093]"
0,"[2314, 2680, 4650]","[426, 4485, 3340]","[426, 4485, 3340]","[426, 4485, 3340]","[426, 4485, 3340]"
0,"[1314, 167, 9047]","[7972, 7643, 4012]","[7972, 7643, 4012]","[7972, 7643, 4012]","[7972, 7643, 4012]"
0,"[927, 107, 2648]","[1282, 400, 3198]","[927, 107, 2648]","[1282, 400, 3198]","[1282, 400, 3198]"
0,"[9047, 9047, 9047]","[2767, 1486, 1834]","[2767, 1486, 1834]","[2767, 1486, 1834]","[2767, 1486, 1834]"
0,"[1139, 8074, 8565]","[1139, 8074, 8565]","[1139, 385, 1151]","[9047, 9047, 1151]","[1248, 409, 1552]"
1,"[3064, 2462, 4377]","[3064, 2462, 4377]","[3064, 2462, 4377]","[3064, 2462, 4377]","[2606, 2588, 4000]"
0,"[2363, 1374, 2733]","[2363, 1374, 2733]","[2363, 8434, 8653]","[2363, 1374, 2733]","[1179, 364, 1093]"
1,"[2335, 2278, 4943]","[2335, 2278, 4943]","[2335, 2278, 4943]","[2335, 2278, 4943]","[4472, 4217, 5986]"
0,"[1703, 2388, 1866]","[1703, 2388, 1866]","[2945, 3416, 2181]","[1703, 2388, 1866]","[1703, 2388, 1866]"
0,"[5149, 4738, 3451]","[4457, 4870, 4184]","[4457, 4870, 4184]","[4457, 4870, 4184]","[4457, 4870, 4184]"
0,"[8, 457, 2417]","[4481, 3614, 701]","[4481, 3614, 701]","[4481, 3614, 701]","[4481, 3614, 701]"
0,"[777, 1646, 1472]","[713, 1129, 388]","[777, 1646, 1472]","[8643, 1646, 1472]","[777, 1646, 1472]"
0,"[5749, 2918, 2939]","[1947, 1555, 3217]","[1947, 1555, 3217]","[1947, 1555, 3217]","[1947, 1555, 3217]"
0,"[7423, 6664, 6371]","[3801, 4114, 3425]","[3801, 4114, 3425]","[3801, 4114, 3425]","[3801, 4114, 3425]"
1,"[6139, 6999, 7745]","[6139, 6999, 7745]","[6139, 6999, 7745]","[6139, 6999, 7745]","[288, 1439, 4412]"
0,"[312, 903, 1329]","[312, 903, 1329]","[1712, 2557, 3170]","[312, 8042, 8020]","[1712, 2727, 3487]"
0,"[4285, 2197, 257]","[4285, 2197, 257]","[3510, 870, 466]","[4842, 3853, 2668]","[4842, 3853, 2668]"
0,"[8923, 4796, 3816]","[3981, 4796, 3816]","[2895, 3944, 3168]","[2416, 3944, 3168]","[2416, 3944, 3168]"
0,"[3603, 4629, 3399]","[3603, 4629, 3399]","[3603, 4629, 3399]","[4983, 6202, 8834]","[4983, 6202, 5067]"
0,"[683, 726, 740]","[973, 1063, 783]","[683, 726, 740]","[2429, 1766, 1814]","[2429, 1766, 1814]"
1,"[1980, 1351, 2682]","[1980, 1351, 2682]","[1980, 1351, 2682]","[1980, 1351, 2682]","[1980, 1351, 2682]"
1,"[2156, 2417, 3413]","[2156, 2417, 3413]","[2156, 2417, 3413]","[3000, 3749, 2418]","[3878, 4134, 3413]"
0,"[2374, 136, 63]","[3344, 291, 140]","[3344, 291, 140]","[3344, 291, 140]","[3344, 291, 140]"
0,"[477, 2671, 2854]","[88, 1474, 1930]","[477, 2671, 2854]","[477, 2671, 2854]","[477, 2671, 2854]"
0,"[1780, 3484, 4108]","[1513, 1984, 1943]","[1513, 1984, 1943]","[1513, 1984, 1943]","[1513, 1984, 1943]"
0,"[683, 726, 740]","[683, 726, 740]","[2429, 1766, 1814]","[2429, 1766, 1814]","[9044, 1766, 1814]"
0,"[1080, 1518, 753]","[926, 1680, 363]","[926, 1680, 363]","[926, 1680, 363]","[926, 1680, 363]"
0,"[6625, 1745, 1882]","[61, 26, 307]","[61, 26, 307]","[61, 26, 307]","[61, 26, 307]"
0,"[132, 1887, 1396]","[1351, 2682, 1507]","[1351, 2682, 1507]","[1351, 2682, 1507]","[1351, 2682, 1507]"
0,"[5565, 3544, 3241]","[638, 717, 834]","[638, 717, 834]","[638, 717, 834]","[638, 717, 834]"
1,"[2929, 2020, 2334]","[2929, 2020, 2334]","[2929, 2020, 2334]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[9047, 2, 12]","[967, 3195, 7234]","[967, 3195, 7234]","[967, 3195, 7234]","[967, 3195, 7234]"
0,"[4124, 2811, 1581]","[4124, 2811, 1581]","[4579, 3158, 2395]","[4579, 3158, 2395]","[4579, 3158, 2395]"
0,"[660, 642, 1591]","[660, 642, 1591]","[1028, 1429, 2934]","[660, 642, 1591]","[660, 642, 1591]"
0,"[1008, 9047, 9047]","[2808, 2356, 260]","[2808, 2356, 260]","[2808, 2356, 260]","[2808, 2356, 260]"
0,"[9047, 2819, 9047]","[1078, 1712, 2727]","[1078, 1712, 2727]","[1078, 1712, 2727]","[1078, 1712, 2727]"
