y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[1867, 1946, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]"
0,"[3835, 3031, 2215]","[3835, 3031, 3817]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 3552]","[3835, 3031, 2215]","[3835, 1862, 978]","[3835, 1862, 978]","[2855, 1401, 986]","[2855, 1401, 986]","[2855, 318, 293]"
0,"[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 3327, 3127]","[317, 958, 749]","[317, 958, 749]","[317, 888, 1477]","[1076, 1243, 2164]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]"
0,"[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 1081]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 1626]","[1657, 3171, 2132]","[1657, 3171, 1589]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]"
0,"[4425, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]"
0,"[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[6156, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]"
0,"[2843, 3835, 3031]","[2843, 3835, 3031]","[2843, 3835, 3031]","[2843, 3835, 3031]","[2843, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 1862]","[4817, 3835, 3031]","[4817, 2855, 1401]","[4817, 2855, 318]","[4817, 2855, 1401]"
0,"[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 2061]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[702, 1500, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]"
0,"[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1352, 2013, 838]","[1352, 2272, 2088]","[1352, 2272, 2088]"
0,"[1733, 1685, 2928]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]"
0,"[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[6063, 1073, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]"
0,"[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5771, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]"
0,"[2014, 2920, 3214]","[2014, 2920, 3214]","[2014, 2920, 3214]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2985, 4176, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]"
0,"[883, 3499, 3348]","[883, 3499, 3348]","[432, 4000, 3348]","[883, 3499, 3348]","[883, 3499, 3348]","[1871, 4755, 3348]","[1871, 4755, 3348]","[3906, 4755, 3348]","[3906, 4755, 3348]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]"
0,"[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 5393]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]"
0,"[342, 198, 883]","[342, 198, 883]","[342, 392, 432]","[342, 198, 883]","[342, 125, 881]","[342, 628, 1871]","[342, 628, 1871]","[1091, 2000, 3906]","[342, 628, 1871]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]"
0,"[82, 392, 778]","[82, 392, 778]","[82, 392, 1181]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]"
0,"[2482, 1777, 1224]","[2482, 1777, 1224]","[2482, 1777, 1224]","[2482, 1777, 1224]","[2482, 1777, 1224]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 1193]","[763, 975, 583]","[763, 975, 583]"
0,"[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 5867]"
0,"[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[840, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 681]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]"
0,"[733, 1823, 817]","[733, 1823, 817]","[502, 1469, 640]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]"
0,"[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 3051]","[3835, 3031, 2215]","[3835, 1862, 978]","[3835, 1862, 978]","[2855, 1401, 986]","[2855, 1401, 986]","[2855, 1401, 986]"
0,"[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 2358]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]"
0,"[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1066]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3782, 3197, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3675, 1352, 2272]","[3675, 1352, 2272]","[3675, 1352, 2272]"
0,"[1151, 3911, 3459]","[1151, 1687, 2027]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 4566]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 2692]","[1151, 3911, 2692]","[1151, 3911, 2692]"
0,"[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[314, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]"
0,"[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2802, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]","[2100, 2252, 1724]"
0,"[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 1824]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]"
0,"[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3598, 5070]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]"
0,"[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[3407, 2576, 2320]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]","[2322, 2063, 1838]"
0,"[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2729, 1312]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2559, 3170, 1336]","[2117, 2296, 1336]"
0,"[101, 533, 289]","[101, 533, 289]","[101, 533, 289]","[101, 533, 289]","[101, 533, 289]","[101, 533, 289]","[101, 533, 289]","[880, 3036, 289]","[101, 533, 289]","[101, 533, 289]","[101, 533, 289]","[101, 533, 289]","[101, 533, 289]","[101, 533, 289]","[101, 533, 289]"
0,"[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 2786, 6518]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]"
0,"[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[2818, 2923, 2471]","[785, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]"
0,"[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4390, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]"
0,"[7164, 4682, 2886]","[7164, 4682, 2886]","[6469, 1993, 460]","[7164, 4682, 2886]","[7164, 4682, 2886]","[6640, 2266, 1078]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]"
0,"[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[5875, 3485, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[95, 70, 1895]","[888, 1477, 3021]","[888, 1477, 3021]"
0,"[408, 8, 785]","[408, 8, 785]","[1648, 694, 1213]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[2552, 1330, 2818]","[2552, 1330, 2818]","[408, 8, 785]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]"
0,"[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 463]","[2215, 1479, 312]","[2215, 1479, 312]","[3051, 1981, 179]","[2215, 1479, 312]","[978, 598, 312]","[978, 598, 312]","[986, 598, 312]","[986, 598, 312]","[293, 172, 312]"
0,"[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[1076, 1243, 2164]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 95, 70]","[317, 888, 1477]","[317, 888, 1477]"
0,"[1083, 2253, 3300]","[1083, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 4433]","[1451, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 3300]","[1451, 2253, 3300]"
0,"[2980, 2654, 3042]","[2712, 3923, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[1288, 1912, 2315]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[1288, 1912, 2315]","[1288, 2923, 2471]","[1288, 2923, 2471]","[1288, 2923, 2471]","[1288, 2923, 2471]"
0,"[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[534, 1469, 1486]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 95, 70]","[317, 95, 70]"
0,"[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5830]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]"
0,"[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1943]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]"
0,"[1777, 1224, 650]","[1777, 1224, 650]","[1777, 1224, 650]","[1777, 1224, 650]","[1777, 1224, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 1193, 837]","[975, 583, 650]","[975, 583, 650]"
0,"[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[904, 1023, 4109]","[2703, 1023, 4109]","[3457, 824, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[1078, 449, 4109]","[1078, 449, 4109]","[1078, 449, 4109]"
1,"[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2928, 3829, 1688]"
0,"[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[6978, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]","[7114, 6466, 6528]"
0,"[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[264, 424, 842]","[264, 424, 842]","[659, 387, 976]"
0,"[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 1640]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]"
0,"[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[59, 5178, 825]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 636, 526]","[852, 636, 526]","[852, 636, 526]"
0,"[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 570]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 51]","[1150, 1139, 51]","[1150, 1139, 51]","[1150, 1139, 51]"
0,"[2358, 947, 2212]","[2358, 1877, 2818]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[681, 132, 1173]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]"
1,"[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 3566]","[445, 156, 3566]","[445, 156, 3566]"
0,"[480, 1566, 1352]","[480, 1566, 1352]","[480, 1566, 1352]","[480, 1566, 2420]","[480, 1566, 2420]","[1673, 4976, 4036]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]"
0,"[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 551]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 628]","[1709, 342, 628]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]"
0,"[6175, 5389, 3836]","[6175, 5389, 5703]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 5703]","[6175, 5389, 5703]","[6175, 5389, 5703]","[6175, 5389, 5703]","[6175, 5389, 5703]","[6175, 5389, 5703]"
0,"[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[451, 1960, 1214]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]"
0,"[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3573]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 2692]","[1151, 3911, 2692]","[1151, 3911, 2692]"
0,"[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6113, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]","[6115, 3713, 2485]"
0,"[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 7114]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]"
0,"[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 938, 2847]","[2407, 200, 2358]","[840, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]"
0,"[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2144, 1125]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]"
0,"[1446, 2956, 5081]","[1446, 2956, 5081]","[5173, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 2597]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[5173, 2956, 5081]","[5173, 2956, 5081]","[5173, 2956, 5081]","[5173, 2956, 5081]"
0,"[5899, 6065, 2151]","[5899, 6065, 197]","[6331, 5928, 447]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]"
0,"[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1511, 2606, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]"
0,"[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[3252, 455, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]","[1237, 1300, 1345]"
0,"[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 2338]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]"
1,"[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[2519, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]"
0,"[4967, 4534, 5036]","[4967, 4534, 5036]","[5070, 4092, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]"
0,"[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 1327, 4937]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]"
0,"[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[686, 852, 636]","[671, 852, 636]","[671, 852, 636]"
0,"[4708, 3509, 4967]","[4708, 3509, 4967]","[3849, 2522, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]"
0,"[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 294]","[5505, 768, 256]","[5505, 768, 256]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]"
