y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]","[2894, 7265, 5175]"
0,"[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]","[7265, 5175, 6112]"
0,"[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]","[5175, 6112, 2216]"
0,"[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]","[6112, 2216, 1003]"
0,"[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]","[2216, 1003, 348]"
0,"[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]","[1003, 348, 1672]"
0,"[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]","[348, 1672, 1279]"
0,"[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]","[1672, 1279, 1019]"
0,"[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]","[1279, 1019, 3708]"
0,"[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]","[1019, 3708, 5376]"
0,"[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]","[3708, 5376, 4285]"
0,"[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]","[5376, 4285, 3115]"
0,"[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]","[4285, 3115, 2338]"
0,"[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]","[3115, 2338, 2761]"
0,"[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]","[2338, 2761, 2835]"
0,"[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]","[2761, 2835, 971]"
0,"[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]","[2835, 971, 366]"
0,"[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]","[971, 366, 5639]"
0,"[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]","[366, 5639, 5489]"
0,"[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]","[5639, 5489, 5820]"
0,"[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]","[5489, 5820, 257]"
0,"[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]","[5820, 257, 132]"
0,"[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]","[257, 132, 4818]"
0,"[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]","[132, 4818, 7022]"
0,"[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]"
0,"[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]"
0,"[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 905]","[7481, 4644, 905]","[7481, 4644, 905]","[7481, 4644, 905]","[7481, 4644, 905]","[7481, 4644, 905]","[7481, 4644, 905]"
0,"[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 905, 3049]","[4644, 905, 3049]","[4644, 905, 3049]","[4644, 905, 3049]","[4644, 905, 3049]","[4644, 905, 3049]","[4644, 905, 3049]"
0,"[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[905, 3049, 7068]","[905, 3049, 7068]","[905, 3049, 7068]","[905, 3049, 7068]","[905, 3049, 7068]","[905, 3049, 7068]","[905, 3049, 7068]"
0,"[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]"
0,"[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]"
0,"[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]"
0,"[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]"
0,"[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]"
0,"[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]"
0,"[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]"
0,"[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]"
0,"[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]"
0,"[1520, 2962, 3701]","[1520, 2962, 3701]","[1520, 2962, 3701]","[1520, 2962, 3701]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 1281]","[1520, 2962, 3701]"
0,"[2962, 3701, 2471]","[2962, 3701, 2471]","[2962, 3701, 2471]","[2962, 3701, 2471]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 1281, 1370]","[2962, 3701, 2471]"
1,"[3701, 2471, 1732]","[3701, 2471, 1732]","[3701, 2471, 1732]","[3701, 2471, 1732]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[1281, 1370, 109]","[3701, 2471, 1732]"
0,"[2471, 1732, 195]","[2471, 1732, 195]","[2471, 1732, 195]","[2471, 1732, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1370, 109, 195]","[2471, 1732, 195]"
0,"[1732, 195, 22]","[1732, 195, 22]","[1732, 195, 22]","[1732, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[109, 195, 22]","[1732, 195, 22]"
0,"[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]"
0,"[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]"
0,"[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]"
0,"[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]"
0,"[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]"
0,"[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]"
0,"[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]"
0,"[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]"
0,"[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]"
0,"[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]"
0,"[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]"
0,"[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]"
0,"[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]"
0,"[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]"
0,"[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]"
0,"[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]"
0,"[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]"
0,"[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 3303]","[5942, 6817, 3303]","[5942, 6817, 3303]","[5942, 6817, 3303]"
0,"[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 3303, 1642]","[6817, 3303, 1642]","[6817, 3303, 1642]","[6817, 3303, 1642]"
0,"[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[3303, 1642, 380]","[3303, 1642, 380]","[3303, 1642, 380]","[3303, 1642, 380]"
0,"[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[1642, 380, 739]","[1642, 380, 739]","[1642, 380, 739]","[1642, 380, 739]"
0,"[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[380, 739, 1055]","[380, 739, 1055]","[380, 739, 1055]","[380, 739, 1055]"
0,"[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]"
0,"[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]"
0,"[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]"
0,"[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]"
0,"[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]"
0,"[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]"
0,"[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]"
0,"[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]"
0,"[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]"
